SK_ID_CURR,TARGET
101971,0.07272347554030875
101976,0.12299255800478091
102002,0.10054223416461301
102005,0.06705013429491684
102007,0.1386444095378662
102017,0.07006540443475137
102019,0.12015533381888292
102029,0.060122318405053735
102051,0.09234295413187467
102052,0.06667859444747679
102054,0.07920550658542938
102062,0.11321924394802749
102067,0.09825711941359674
102068,0.09283717091132332
102070,0.07130340786088037
102090,0.07484996375322946
102092,0.1401782047189747
102099,0.1288943902196713
102100,0.05201389976919831
102112,0.10151791313697531
102113,0.0983866965140652
102122,0.10112303574309524
102123,0.07397730517884853
102125,0.06822189077905907
102126,0.10590494527851183
102146,0.09404676606589984
102147,0.10294706273733617
102151,0.08574681587977298
102158,0.09187845223682253
102159,0.07514741019237353
102162,0.07082110363200607
102165,0.08010294896078454
102166,0.09979674492993545
102174,0.06659580134981043
102193,0.13331349644400065
102198,0.08604432629924759
102205,0.10364633864829677
102206,0.09662809482927054
102218,0.08892408760433262
102221,0.09469234158585921
102230,0.08575296855530563
102238,0.08722923198438236
102248,0.06409424485663008
102252,0.1035799967313763
102259,0.06481367780762809
102262,0.10012588698830018
102273,0.06953038498327593
102286,0.08925598932341093
102293,0.08093516324070157
102294,0.058863480450259645
102296,0.07196763029236199
102298,0.10581449213062225
102303,0.07457917663987076
102309,0.09191833722641271
102315,0.06724843778373063
102340,0.07589076281374921
102342,0.06710907415946897
102344,0.0838790788159528
102346,0.10969706992908872
102347,0.06419453864254049
102374,0.10735532880103706
102380,0.10326215115721242
102387,0.08228529530639576
102393,0.07553438874482125
102403,0.08231505385554364
102413,0.08862534118816187
102414,0.06629842254423356
102415,0.07874218371574383
102416,0.08309056887067115
102439,0.08874468927614806
102441,0.08318652117261252
102443,0.07745840012926734
102444,0.10017198835127383
102445,0.14366751627426227
102448,0.07040242549428455
102449,0.09109741911073854
102450,0.1321626905066238
102456,0.07400147094336004
102458,0.0946394906611068
102459,0.077632197664814
102465,0.05314764465678002
102470,0.12923548385971736
102471,0.0627071992626945
102475,0.11551324034470804
102476,0.10815820084297427
102506,0.06986707951159006
102509,0.06859547596517533
102519,0.08168676521977232
102522,0.07301512264180215
102545,0.07053881706486768
102549,0.12093648138350017
102562,0.06685411799976897
102563,0.07905049899406329
102568,0.10156963545310083
102582,0.11159291341848951
102592,0.05686062375795129
102597,0.08191071932165103
102605,0.0983730846901189
102614,0.09193756651100865
102617,0.0932086427592169
102634,0.0643251398443981
102652,0.0626973190799459
102655,0.04587062609025405
102671,0.05739002449323189
102694,0.07757166598078047
102701,0.101096173151323
102703,0.04887155445697046
102704,0.06735760672310959
102713,0.042042130408761896
102720,0.09054253977584849
102731,0.07238134215165465
102733,0.07557188764964463
102749,0.10596505968008481
102755,0.06906000134330219
102763,0.07815647659757623
102770,0.10500038366380451
102772,0.09236972251350997
102799,0.09172864226445367
102838,0.08503616742356467
102854,0.07707068581097197
102862,0.12097025758538275
102863,0.09061210459272462
102867,0.07041831683598862
102868,0.06861251151597458
102878,0.0883756620199287
102887,0.08725919247497989
102898,0.10778025555043894
102904,0.08165214735146385
102912,0.12852999121541275
102919,0.0627757283825799
102927,0.07425358561487053
102932,0.095638329641685
102933,0.13680917652735722
102935,0.0562520029758591
102958,0.09806509758629953
102969,0.0954380340900743
102971,0.07393994087811016
102975,0.06661637369145826
102979,0.10170182295754429
102982,0.05947902855460296
102987,0.12172227266875504
102989,0.0829903936851491
102995,0.08627741129351699
102996,0.08698854034685692
103000,0.05648469594127512
103001,0.10488469353816783
103004,0.07966773138365264
103010,0.083036544847139
103025,0.10538782255490993
103029,0.09933472654839257
103046,0.09331081923008795
103056,0.07875377260423862
103062,0.07845739932073506
103078,0.10320293369113705
103083,0.059005442053030634
103092,0.0879997518578653
103096,0.0821600231585305
103097,0.11794269846572647
103102,0.12652721054297852
103112,0.08908045982423418
103132,0.057079594762277155
103144,0.08594249935324909
103145,0.08053695627993845
103146,0.06767767010577062
103147,0.10786574784611581
103158,0.07723811606545627
103171,0.11038692497844477
103173,0.061489340953067094
103184,0.09293619982012273
103195,0.09820546589208404
103196,0.06069598465671538
103206,0.07460204399247274
103230,0.08525095678251475
103231,0.10639885569016624
103232,0.09087318337429372
103239,0.12440733786643463
103240,0.08272354456614255
103243,0.06837233332339662
103252,0.09779028315083078
103258,0.07610042948663559
103259,0.09988203197754308
103279,0.07055949117307173
103280,0.05279103472265093
103286,0.0833581420761006
103287,0.12284864936840699
103290,0.08897866311091332
103298,0.09136590008954643
103315,0.04880502883128639
103319,0.07657615270066781
103334,0.11258192678540518
103336,0.11380177509928895
103345,0.0868393781266576
103368,0.07651773992922994
103371,0.1051205608560754
103377,0.0715604789611362
103398,0.061030380182344364
103404,0.06060078251822244
103408,0.10711600200562287
103410,0.07632923645816676
103418,0.07299238594873174
103420,0.11458063446604841
103432,0.10313850288148357
103433,0.07031519971955627
103436,0.06415979976569834
103440,0.0834714799437602
103453,0.07787948970407368
103459,0.10507843759505503
103460,0.08075649570098224
103461,0.06319909512677967
103462,0.09080286327859771
103473,0.09539329420685523
103474,0.05223652736725936
103475,0.11299178373735032
103478,0.10908586197254029
103480,0.09614080346166302
103484,0.06356780252429736
103494,0.08938659766305618
103513,0.1065682383220734
103515,0.0855900162811142
103516,0.15422863804152226
103525,0.11023415789464486
103541,0.11544821514941109
103544,0.07122241938646531
103562,0.11673277301520649
103570,0.15690564267007537
103572,0.12440957240106479
103574,0.06861542260789354
103575,0.09251371518338197
103591,0.10718454684711326
103594,0.07173138429235351
103609,0.06432927817921862
103613,0.0670754334969801
103614,0.08026931291406675
103615,0.06069873744035709
103624,0.11000882917767135
103625,0.1298808014058323
103628,0.13530423145256676
103629,0.0667176977656052
103647,0.077063632775538
103648,0.09358891730621653
103651,0.07345845063736121
103658,0.05722385451087231
103668,0.07642261448224041
103669,0.0759826785253431
103676,0.07994357890620524
103682,0.07661131358719937
103683,0.05857565224304798
103689,0.06647994889299323
103725,0.04925841822681119
103733,0.097026161769907
103744,0.049598062718796736
103762,0.10262664252751873
103771,0.1239060553640613
103773,0.06265341336743642
103783,0.10403710857334512
103784,0.09776802761923982
103808,0.06520887955209176
103812,0.06779023981277153
103813,0.08744953220299415
103814,0.08778164244827498
103818,0.13467457221330648
103824,0.08403041743416126
103828,0.05347967398743748
103830,0.0851120206184047
103840,0.06364332093000888
103842,0.11042602303530603
103847,0.11666174294735815
103848,0.09418057124195657
103851,0.0578998531615796
103854,0.11547290940271718
103857,0.18227333995050995
103861,0.0575658343312746
103862,0.08375629402969473
103865,0.09576757700958786
103870,0.052685990486834
103876,0.09632174234140078
103891,0.1433810591182418
103908,0.06776208315518206
103914,0.08459939667079196
103918,0.0952697942741856
103940,0.10035899339035165
103963,0.12806441234445196
103966,0.09915939335705617
103971,0.11928571641941503
103980,0.1100364288710578
103984,0.07805671593003752
103985,0.08563006071444366
103998,0.12560168069266345
104019,0.07636631109198047
104026,0.08856929507539274
104035,0.12295061117902657
104044,0.07587071838813839
104045,0.0846595086581695
104047,0.11229702688270338
104051,0.0643065363802769
104058,0.07776389849511725
104063,0.0684718320469511
104066,0.09122415409788305
104087,0.050667213113103536
104089,0.07548622320254224
104095,0.07992349362604771
104098,0.1148349387093349
104104,0.05592033803218906
104110,0.08900968967053617
104120,0.08351130154768739
104122,0.05833699340471941
104131,0.08344612054473652
104132,0.09225615770565469
104135,0.0570723101941925
104136,0.08364598389036344
104149,0.07332140189366826
104150,0.08382072077399337
104156,0.09115031900526409
104165,0.09033527162878834
104175,0.0756575171652216
104179,0.10432017042586463
104184,0.09271183714331906
104206,0.0651399749539043
104216,0.10255926323950643
104230,0.14882270937028205
104257,0.05776960449468242
104272,0.0518674165430155
104273,0.08839617141132546
104278,0.05021694380887428
104294,0.10126299303424813
104295,0.07453535163995355
104297,0.06541561319671604
104298,0.09520460937603238
104308,0.09998227053759144
104318,0.08068150612706314
104319,0.062352061870612784
104320,0.10474320662080538
104327,0.09970423353083242
104334,0.08807496458789925
104344,0.10563502203851177
104350,0.06754505803020143
104351,0.09696731541398555
104354,0.10624216661204325
104369,0.13104984137415254
104376,0.08847346396895338
104381,0.08393802331931673
104384,0.09614919517348595
104391,0.056020993797542905
104394,0.09186702407480758
104398,0.11934216052482595
104402,0.0742332421736042
104408,0.08719792787775522
104409,0.052724765086033125
104410,0.12417642520637526
104412,0.07973492543252542
104417,0.11513535455105743
104424,0.08870535692100331
104426,0.06591503648475489
104435,0.08362121315050723
104445,0.07050149201434315
104458,0.05781991952915425
104460,0.08608319162766805
104466,0.07536112439658153
104472,0.10431644865902011
104473,0.11572844978323528
104479,0.0541058143917863
104480,0.07741381637962413
104482,0.1162464253848118
104499,0.056451377704386387
104501,0.05135378075433413
104502,0.068798360966516
104506,0.08700775469676986
104510,0.06068264537919038
104512,0.05624998744470271
104520,0.131443972079285
104528,0.10348180162753472
104529,0.09461993167586293
104541,0.10050862277199143
104578,0.05945199074044318
104584,0.0837832775436594
104588,0.10384316608879385
104602,0.0742035214509046
104610,0.05940026637588378
104611,0.08971097423014442
104618,0.11594369601343532
104620,0.0784452917498372
104622,0.05606565627495362
104624,0.07032202377544751
104625,0.09627192228702909
104634,0.126634325107437
104639,0.1018852820639989
104646,0.07770598673695932
104647,0.06616403208276168
104652,0.053903604471160216
104670,0.08741624571949493
104677,0.07279991210527202
104685,0.11926909188761814
104691,0.09486966793659285
104696,0.07792446176349206
104699,0.06101776958488724
104712,0.11439898405845712
104714,0.07852127577233216
104717,0.08053039623971774
104718,0.0765957122088163
104740,0.06688902370778894
104741,0.0970726207254043
104743,0.04421877495621356
104744,0.09241249637522023
104747,0.10217567241016608
104767,0.0841423046071495
104772,0.20172405423620554
104776,0.13034617644080812
104779,0.06500025796348
104814,0.08373053918317154
104815,0.07743328926090366
104830,0.09691718729186756
104831,0.12038151706010176
104833,0.1117424065467634
104839,0.07348599383960588
104840,0.09104519275250626
104860,0.08351543163612202
104861,0.06017891960966315
104866,0.08539669135607787
104870,0.07071049287443296
104877,0.09383968426794742
104878,0.057773415669492255
104879,0.0753097402704499
104880,0.08997681511888299
104899,0.08153202602533265
104906,0.05663478233884957
104907,0.11301926812793629
104913,0.092204003619183
104916,0.11437898406124739
104921,0.09454126870023749
104930,0.07543453541419018
104931,0.09350301223255102
104936,0.09999301435107026
104937,0.07660072706931798
104942,0.07928592607243938
104943,0.07580628104298318
104969,0.10494833075504319
104972,0.14101467973196818
104988,0.0912830118610869
105013,0.10315126896154206
105015,0.08948053007220227
105019,0.06987000671430482
105027,0.09566056378963254
105030,0.1019529712431569
105035,0.15871829273888563
105041,0.06461983377298455
105051,0.13650908528750255
105056,0.0733182004517855
105067,0.16974728278063367
105071,0.09820838729424172
105072,0.06203957327037213
105074,0.13426241121542595
105091,0.10681060576022947
105101,0.07203601186392244
105103,0.0861619656067182
105134,0.09403030383268303
105139,0.08734981188001825
105142,0.1355985778703142
105146,0.08273364314963158
105163,0.0800776581017808
105168,0.1071572626175686
105172,0.05486679464664437
105176,0.12755008383448893
105195,0.08396481420500905
105196,0.12697356459841355
105197,0.0594278280800295
105203,0.08539380746088325
105223,0.08201102666774006
105227,0.091469405497604
105228,0.05984710491185461
105230,0.114965580981892
105231,0.13917400374710798
105239,0.0778307823499672
105242,0.11416857095991043
105244,0.08753985007555388
105245,0.10862403103417209
105248,0.04974088549598281
105249,0.07623275231008753
105266,0.12539213770835783
105271,0.13199454958990658
105276,0.10180600905802377
105282,0.1005948721450341
105292,0.08557924067738253
105297,0.04666759780287155
105332,0.11391535205638202
105333,0.07605868592330571
105343,0.060446630012562536
105344,0.05535221708097958
105345,0.09913785774355306
105357,0.08627834094547181
105359,0.08575159228072439
105366,0.07251396722966219
105367,0.10104554056947192
105370,0.04575156141183773
105377,0.08666575893146776
105390,0.09142160514346369
105399,0.0655649635071091
105403,0.07635573885177295
105404,0.08247134780031902
105414,0.06592803610922661
105417,0.08233468828176736
105425,0.12004448938241384
105452,0.06525497628164272
105454,0.11171473617612931
105456,0.12327950420464487
105470,0.09096268421485018
105471,0.05328982585678403
105483,0.08522662887124408
105493,0.10583365777124099
105508,0.12078599539770608
105514,0.09840546689293835
105515,0.05381159904578725
105528,0.1280490802695583
105529,0.06647661278286295
105531,0.06442991304896303
105532,0.06926298814460512
105558,0.054560503895747
105574,0.08399255431895551
105578,0.05617660233962127
105584,0.14118344354088824
105595,0.10097668886931974
105617,0.1038154669474296
105618,0.07845039832284735
105621,0.07281311642292762
105625,0.0707442812287748
105629,0.07962781751537218
105630,0.059584219904638004
105634,0.06803731948045524
105635,0.09318936777943326
105641,0.08268075589438179
105647,0.10991970767805617
105648,0.07801208825680296
105655,0.06773711360323896
105657,0.06265297055945176
105672,0.1139563897590774
105678,0.0885895761644037
105682,0.07419048591469737
105691,0.08938126104911709
105692,0.0781559279976728
105706,0.11354510631489355
105712,0.11014261073306911
105720,0.08609168154967502
105734,0.0713820768794818
105735,0.08649843635079481
105736,0.08870745767760325
105737,0.0509955003294306
105738,0.12298011517694944
105740,0.1191437810516473
105744,0.06718995450420469
105747,0.10807762669099098
105749,0.1004984083236724
105754,0.08661179282053004
105758,0.06705102601919764
105760,0.07382320279671849
105767,0.08456968499708296
105784,0.11622767159334202
105791,0.08602549880579761
105802,0.0820711714172883
105807,0.11857040402951854
105809,0.07322734235919051
105816,0.08233541187279152
105817,0.05512179119269789
105824,0.11023193750876166
105832,0.10015314574626422
105856,0.08200841603380955
105865,0.07379500714963307
105899,0.07042229596698545
105906,0.04641453582309122
105916,0.08530204759076945
105923,0.09695723490178322
105937,0.09699243891912775
105965,0.06235664248017733
105966,0.08363823256068567
105968,0.07033232648825172
105973,0.07554405519612988
105976,0.10056929699514591
105978,0.06180847394855833
105979,0.06772288208843379
105991,0.09600992782402754
105998,0.07672492336902627
105999,0.08843819724953748
106000,0.0961562325249069
106001,0.08920085504418064
106010,0.07740358289119938
106011,0.09811420791303499
106013,0.10549181877180328
106015,0.08514080014237783
106026,0.06370536326110096
106032,0.06677693262750589
106035,0.08507645052885708
106040,0.07814859603973703
106041,0.11965255742050343
106044,0.05153359970373679
106053,0.09727485854761464
106054,0.06112564267893587
106065,0.1130547804328885
106081,0.06697013568400813
106083,0.0887042087887278
106087,0.0891177250146206
106090,0.08799467859327702
106101,0.047973328618434764
106102,0.1156909115974452
106109,0.07572657780949152
106116,0.06139171560260991
106150,0.0633573196321739
106155,0.17758099345628423
106166,0.08934978984374498
106176,0.08051906824605508
106189,0.0645031342636851
106199,0.11003423301497152
106205,0.0998379489149155
106206,0.08656646309225972
106211,0.08243374201902574
106214,0.0591681689470451
106216,0.06932240075838039
106217,0.09423191826656084
106225,0.07457287650560104
106249,0.0629797657049111
106256,0.08277321531442516
106258,0.07043985266527221
106261,0.08721819404700958
106262,0.10408914096870711
106264,0.049339797070726235
106271,0.08791651522591934
106276,0.08035022168076043
106277,0.08587972191710959
106286,0.10152777493919894
106293,0.05976581024161035
106295,0.07276223958207485
106296,0.08953107924702233
106297,0.11572198134518923
106298,0.08335144510471504
106311,0.0646738800976695
106314,0.11501428851082685
106320,0.10288281301004472
106334,0.09204820091208228
106346,0.07201158969886447
106347,0.06998700452043438
106349,0.0820864549466029
106354,0.09653510008522455
106360,0.06268138430170986
106373,0.07468206440248014
106377,0.06944073952957451
106386,0.10220191748872526
106387,0.09999236252209992
106391,0.05283947276343896
106401,0.11964921041555081
106411,0.11563254274509552
106413,0.11479506531457756
106426,0.09222863692243734
106427,0.06381223860855764
106428,0.11704647606120255
106434,0.09784293344078375
106438,0.08437858697991502
106440,0.0980887295630764
106441,0.05999742985523143
106452,0.11564310885177695
106453,0.0822804017337321
106454,0.09841080749105838
106457,0.08553358837877865
106484,0.06825743157532746
106488,0.14490819994240184
106491,0.08296017875775799
106514,0.08076365994797045
106527,0.08083522614487071
106528,0.07063593815608382
106529,0.05772972694454155
106534,0.1180452573831117
106550,0.10281185914910967
106577,0.07908309378496137
106585,0.1291024950734593
106590,0.06444213815647747
106607,0.07631480730891224
106610,0.10054074471170221
106611,0.08785408275169714
106612,0.12664162869317672
106624,0.058869981084011265
106631,0.06150417168923695
106647,0.16180170248178188
106660,0.11232191301797152
106674,0.0910599769621602
106687,0.0666487655149199
106712,0.10038392136094497
106713,0.08572623971875738
106717,0.06731921405216001
106720,0.0885632956781343
106721,0.08718946841227034
106724,0.07466769465144175
106735,0.09585460001398229
106739,0.09066140753037273
106740,0.08000812329345626
106754,0.06514636847717815
106760,0.1618175552066712
106761,0.09549859172425859
106784,0.11222130641930012
106787,0.08496014692818649
106797,0.06460733883021598
106798,0.07440387476485288
106802,0.11831792906740142
106803,0.09400321931789893
106804,0.14202950223787
106805,0.07173605479917876
106810,0.11332914945144217
106812,0.09258428479891091
106813,0.06718242753187995
106817,0.0651630605115788
106822,0.11324141297005964
106823,0.08579308360252835
106827,0.057991403289671964
106841,0.07215771165045205
106851,0.0951170638946011
106852,0.09543169668499754
106853,0.14292919474231633
106854,0.1553883213584202
106861,0.10209979858078735
106873,0.11752880109731767
106877,0.0677774183568446
106878,0.0827896982914679
106881,0.10234875762702415
106900,0.0864968346640784
106906,0.06523995329549695
106907,0.07859303434383477
106914,0.08017619538883002
106916,0.09764740482641646
106924,0.07206792626690532
106931,0.06811784351722891
106936,0.11036060028976474
106937,0.08361705920907668
106938,0.06159265806465664
106939,0.09370892194043962
106943,0.07581721950755554
106944,0.07555833974689544
106967,0.09926074734268481
106980,0.07045159243744326
106986,0.05976349110626372
106987,0.08336792202515586
106990,0.05990429695188382
107013,0.046680861304548314
107023,0.0908590194260361
107033,0.06408764385290551
107037,0.09359057288061093
107048,0.09455456000076293
107071,0.10194382816182537
107081,0.04988937195199119
107113,0.07668283972709769
107130,0.059358387685503215
107131,0.07979751108446581
107145,0.08662969152325589
107156,0.07891854029750663
107219,0.07380130394353257
107222,0.13197380742578402
107223,0.18059407473193753
107232,0.11426385479003051
107245,0.08339212447945245
107246,0.04855529020177517
107247,0.06514599889477644
107256,0.05910066978489162
107259,0.08337706350978895
107260,0.04855428551326694
107279,0.1291327886136781
107280,0.07297034955734791
107281,0.08396901264429553
107285,0.08248294961628048
107329,0.09675101107679632
107337,0.08353390263794008
107349,0.07348546419542999
107350,0.09256843454369458
107351,0.05649221924143254
107359,0.14987075081277323
107391,0.08137447413425035
107394,0.10263009790029541
107395,0.06109120084257107
107406,0.11066757943098489
107416,0.11045790293603845
107417,0.08011340041187093
107418,0.08026348398681217
107419,0.06877521824562434
107444,0.08391669967417069
107445,0.0954262702671502
107446,0.08455759733982998
107460,0.08943140026285933
107470,0.08904195540046078
107475,0.06666321170998817
107520,0.09447837873564635
107526,0.07355092274284869
107527,0.050381308905831736
107530,0.06197184539894655
107532,0.1377107798234137
107534,0.10573139888183279
107535,0.08992134158109553
107554,0.10793855429363465
107556,0.08379887829180659
107559,0.10003738574787413
107561,0.05656166088290847
107564,0.07125729946370256
107566,0.09027356028896633
107571,0.0686734700368707
107590,0.08945084958095505
107602,0.08773248329208587
107625,0.11375557998541243
107626,0.12946614628899294
107635,0.08270581996021657
107636,0.06845548170202181
107645,0.0896076161690027
107652,0.0978271660912514
107655,0.05407759146108345
107668,0.06520503995881714
107670,0.07247747547400002
107677,0.044460151828756345
107680,0.1031207238780498
107683,0.09031479059238853
107684,0.06376870787801321
107691,0.08269636631074506
107692,0.11372878031682557
107703,0.09801146148976249
107709,0.050958043197816785
107710,0.07948784420800765
107721,0.09460001486772755
107725,0.09517620169149847
107727,0.10891306312484153
107739,0.07781111491103881
107740,0.10620694559565161
107741,0.09042128803212529
107747,0.07884099074353008
107765,0.13647752182865414
107768,0.06133289339970502
107775,0.0965726500595588
107782,0.11685053184188163
107790,0.06557336136837029
107801,0.06887482449696358
107807,0.0548138479695093
107811,0.1168561394668605
107817,0.1083463238905071
107826,0.0720076891474134
107838,0.08490502438177604
107839,0.07900178708579583
107843,0.07216697586562419
107847,0.06432240878783006
107849,0.09565246956010792
107850,0.08341901616646977
107867,0.09947579069844782
107871,0.09379509145619912
107908,0.08057871444724887
107913,0.12656244755348806
107927,0.09218559716965767
107931,0.051520925658796485
107955,0.05865997152260016
107962,0.0791314685187588
107977,0.07563424244706278
107978,0.07666591023576783
107993,0.06308643021074205
108010,0.08284719839817224
108016,0.09428645535890061
108018,0.14166221711183052
108027,0.12366733506525185
108045,0.08389596263032763
108069,0.11987633179634072
108082,0.10428082246416213
108089,0.08731359479834344
108092,0.07170846423007352
108106,0.07065979597060898
108112,0.07513379869416105
108120,0.11953030340324461
108122,0.17537873500414505
108135,0.12443512602388045
108170,0.07276248146779962
108171,0.0869431327776061
108177,0.06411591948575365
108180,0.11046655282885744
108183,0.0905560830425959
108184,0.055058906698996775
108185,0.08618531520431562
108192,0.09126028686233073
108195,0.10512454265868702
108196,0.1140490545900203
108218,0.06136448362051335
108219,0.1229048938442738
108243,0.10887757500047526
108249,0.05624406901132042
108251,0.05130261080402299
